endpoint_name,method,url,status_code,response_time,success,error_message,request_size,response_size,timestamp,session_id,session_start
select_model,POST,https://backend-dev.mangoplant-a7a21605.swedencentral.azurecontainerapps.io/v1/select-model,200,6028.879165649414,True,,161,295,2025-08-14 11:03:59.562277,async_heavy_load_1755165681,2025-08-14 11:01:21.363997
select_model,POST,https://backend-dev.mangoplant-a7a21605.swedencentral.azurecontainerapps.io/v1/select-model,200,5311.545133590698,True,,161,295,2025-08-14 11:03:58.845381,async_heavy_load_1755165681,2025-08-14 11:01:21.363997
select_model,POST,https://backend-dev.mangoplant-a7a21605.swedencentral.azurecontainerapps.io/v1/select-model,200,6028.369665145874,True,,161,295,2025-08-14 11:03:59.562724,async_heavy_load_1755165681,2025-08-14 11:01:21.363997
chat_completions,POST,https://backend-dev.mangoplant-a7a21605.swedencentral.azurecontainerapps.io/v1/chat/completions,200,11961.620807647705,True,,169,1110,2025-08-14 11:04:06.492179,async_heavy_load_1755165681,2025-08-14 11:01:21.363997
select_model,POST,https://backend-dev.mangoplant-a7a21605.swedencentral.azurecontainerapps.io/v1/select-model,200,5611.071825027466,True,,137,263,2025-08-14 11:04:00.142339,async_heavy_load_1755165681,2025-08-14 11:01:21.363997
chat_completions,POST,https://backend-dev.mangoplant-a7a21605.swedencentral.azurecontainerapps.io/v1/chat/completions,200,11637.070178985596,True,,169,1084,2025-08-14 11:04:06.168867,async_heavy_load_1755165681,2025-08-14 11:01:21.363997
select_model,POST,https://backend-dev.mangoplant-a7a21605.swedencentral.azurecontainerapps.io/v1/select-model,200,1830.9857845306396,True,,148,316,2025-08-14 11:03:56.363344,async_heavy_load_1755165681,2025-08-14 11:01:21.363997
select_model,POST,https://backend-dev.mangoplant-a7a21605.swedencentral.azurecontainerapps.io/v1/select-model,200,5603.432893753052,True,,137,263,2025-08-14 11:04:00.136339,async_heavy_load_1755165681,2025-08-14 11:01:21.363997
chat_completions,POST,https://backend-dev.mangoplant-a7a21605.swedencentral.azurecontainerapps.io/v1/chat/completions,200,1833.606481552124,True,,126,750,2025-08-14 11:03:56.366991,async_heavy_load_1755165681,2025-08-14 11:01:21.363997
select_model,POST,https://backend-dev.mangoplant-a7a21605.swedencentral.azurecontainerapps.io/v1/select-model,200,1861.6430759429932,True,,148,316,2025-08-14 11:03:56.395519,async_heavy_load_1755165681,2025-08-14 11:01:21.363997
select_model,POST,https://backend-dev.mangoplant-a7a21605.swedencentral.azurecontainerapps.io/v1/select-model,200,1373.0559349060059,True,,148,316,2025-08-14 11:03:55.907439,async_heavy_load_1755165681,2025-08-14 11:01:21.363997
chat_completions,POST,https://backend-dev.mangoplant-a7a21605.swedencentral.azurecontainerapps.io/v1/chat/completions,200,1971.2011814117432,True,,126,750,2025-08-14 11:03:56.506094,async_heavy_load_1755165681,2025-08-14 11:01:21.363997
select_model,POST,https://backend-dev.mangoplant-a7a21605.swedencentral.azurecontainerapps.io/v1/select-model,200,1791.4378643035889,True,,148,316,2025-08-14 11:03:56.326817,async_heavy_load_1755165681,2025-08-14 11:01:21.363997
select_model,POST,https://backend-dev.mangoplant-a7a21605.swedencentral.azurecontainerapps.io/v1/select-model,200,5904.773473739624,True,,161,295,2025-08-14 11:04:01.436766,async_heavy_load_1755165681,2025-08-14 11:01:21.363997
select_model,POST,https://backend-dev.mangoplant-a7a21605.swedencentral.azurecontainerapps.io/v1/select-model,200,5307.960748672485,True,,137,263,2025-08-14 11:04:00.840728,async_heavy_load_1755165681,2025-08-14 11:01:21.363997
select_model,POST,https://backend-dev.mangoplant-a7a21605.swedencentral.azurecontainerapps.io/v1/select-model,200,1887.645959854126,True,,148,316,2025-08-14 11:03:57.421013,async_heavy_load_1755165681,2025-08-14 11:01:21.363997
chat_completions,POST,https://backend-dev.mangoplant-a7a21605.swedencentral.azurecontainerapps.io/v1/chat/completions,200,1941.0467147827148,True,,126,744,2025-08-14 11:03:57.474945,async_heavy_load_1755165681,2025-08-14 11:01:21.363997
chat_completions,POST,https://backend-dev.mangoplant-a7a21605.swedencentral.azurecontainerapps.io/v1/chat/completions,200,11033.192873001099,True,,169,1056,2025-08-14 11:04:06.567614,async_heavy_load_1755165681,2025-08-14 11:01:21.363997
select_model,POST,https://backend-dev.mangoplant-a7a21605.swedencentral.azurecontainerapps.io/v1/select-model,200,5301.440954208374,True,,161,295,2025-08-14 11:04:00.836377,async_heavy_load_1755165681,2025-08-14 11:01:21.363997
select_model,POST,https://backend-dev.mangoplant-a7a21605.swedencentral.azurecontainerapps.io/v1/select-model,200,1847.3584651947021,True,,148,316,2025-08-14 11:03:57.382831,async_heavy_load_1755165681,2025-08-14 11:01:21.363997
select_model,POST,https://backend-dev.mangoplant-a7a21605.swedencentral.azurecontainerapps.io/v1/select-model,200,2029.9293994903564,True,,148,316,2025-08-14 11:03:57.565937,async_heavy_load_1755165681,2025-08-14 11:01:21.363997
chat_completions,POST,https://backend-dev.mangoplant-a7a21605.swedencentral.azurecontainerapps.io/v1/chat/completions,200,956.5255641937256,True,,200,1562,2025-08-14 11:03:56.493028,async_heavy_load_1755165681,2025-08-14 11:01:21.363997
select_model,POST,https://backend-dev.mangoplant-a7a21605.swedencentral.azurecontainerapps.io/v1/select-model,200,5304.54683303833,True,,161,295,2025-08-14 11:04:00.841511,async_heavy_load_1755165681,2025-08-14 11:01:21.363997
select_model,POST,https://backend-dev.mangoplant-a7a21605.swedencentral.azurecontainerapps.io/v1/select-model,200,1668.769359588623,True,,148,316,2025-08-14 11:03:58.202432,async_heavy_load_1755165681,2025-08-14 11:01:21.363997
select_model,POST,https://backend-dev.mangoplant-a7a21605.swedencentral.azurecontainerapps.io/v1/select-model,200,1709.4147205352783,True,,148,316,2025-08-14 11:03:58.243757,async_heavy_load_1755165681,2025-08-14 11:01:21.363997
chat_completions,POST,https://backend-dev.mangoplant-a7a21605.swedencentral.azurecontainerapps.io/v1/chat/completions,200,2058.095693588257,True,,200,711,2025-08-14 11:03:58.592995,async_heavy_load_1755165681,2025-08-14 11:01:21.363997
select_model,POST,https://backend-dev.mangoplant-a7a21605.swedencentral.azurecontainerapps.io/v1/select-model,200,6214.658260345459,True,,137,263,2025-08-14 11:04:02.750061,async_heavy_load_1755165681,2025-08-14 11:01:21.363997
select_model,POST,https://backend-dev.mangoplant-a7a21605.swedencentral.azurecontainerapps.io/v1/select-model,200,7211.212873458862,True,,137,263,2025-08-14 11:04:03.747174,async_heavy_load_1755165681,2025-08-14 11:01:21.363997
chat_completions,POST,https://backend-dev.mangoplant-a7a21605.swedencentral.azurecontainerapps.io/v1/chat/completions,200,1714.43510055542,True,,126,721,2025-08-14 11:03:58.250909,async_heavy_load_1755165681,2025-08-14 11:01:21.363997
select_model,POST,https://backend-dev.mangoplant-a7a21605.swedencentral.azurecontainerapps.io/v1/select-model,200,6212.77117729187,True,,161,295,2025-08-14 11:04:02.749706,async_heavy_load_1755165681,2025-08-14 11:01:21.363997
chat_completions,POST,https://backend-dev.mangoplant-a7a21605.swedencentral.azurecontainerapps.io/v1/chat/completions,200,934.1545104980469,True,,200,1290,2025-08-14 11:03:57.471613,async_heavy_load_1755165681,2025-08-14 11:01:21.363997
select_model,POST,https://backend-dev.mangoplant-a7a21605.swedencentral.azurecontainerapps.io/v1/select-model,200,7213.237047195435,True,,137,263,2025-08-14 11:04:03.751168,async_heavy_load_1755165681,2025-08-14 11:01:21.363997
select_model,POST,https://backend-dev.mangoplant-a7a21605.swedencentral.azurecontainerapps.io/v1/select-model,200,6211.782932281494,True,,137,263,2025-08-14 11:04:02.750205,async_heavy_load_1755165681,2025-08-14 11:01:21.363997
chat_completions,POST,https://backend-dev.mangoplant-a7a21605.swedencentral.azurecontainerapps.io/v1/chat/completions,200,11733.442068099976,True,,169,1065,2025-08-14 11:04:09.268942,async_heavy_load_1755165681,2025-08-14 11:01:21.363997
chat_completions,POST,https://backend-dev.mangoplant-a7a21605.swedencentral.azurecontainerapps.io/v1/chat/completions,200,896.8651294708252,True,,200,1186,2025-08-14 11:03:58.433013,async_heavy_load_1755165681,2025-08-14 11:01:21.363997
select_model,POST,https://backend-dev.mangoplant-a7a21605.swedencentral.azurecontainerapps.io/v1/select-model,200,6218.653917312622,True,,161,295,2025-08-14 11:04:03.755346,async_heavy_load_1755165681,2025-08-14 11:01:21.363997
select_model,POST,https://backend-dev.mangoplant-a7a21605.swedencentral.azurecontainerapps.io/v1/select-model,200,1771.7649936676025,True,,148,316,2025-08-14 11:03:59.309022,async_heavy_load_1755165681,2025-08-14 11:01:21.363997
select_model,POST,https://backend-dev.mangoplant-a7a21605.swedencentral.azurecontainerapps.io/v1/select-model,200,6214.170932769775,True,,161,295,2025-08-14 11:04:03.751917,async_heavy_load_1755165681,2025-08-14 11:01:21.363997
select_model,POST,https://backend-dev.mangoplant-a7a21605.swedencentral.azurecontainerapps.io/v1/select-model,200,6217.718601226807,True,,137,263,2025-08-14 11:04:03.755976,async_heavy_load_1755165681,2025-08-14 11:01:21.363997
select_model,POST,https://backend-dev.mangoplant-a7a21605.swedencentral.azurecontainerapps.io/v1/select-model,200,6211.354494094849,True,,137,263,2025-08-14 11:04:03.750104,async_heavy_load_1755165681,2025-08-14 11:01:21.363997
select_model,POST,https://backend-dev.mangoplant-a7a21605.swedencentral.azurecontainerapps.io/v1/select-model,200,6208.847999572754,True,,161,295,2025-08-14 11:04:03.748113,async_heavy_load_1755165681,2025-08-14 11:01:21.363997
select_model,POST,https://backend-dev.mangoplant-a7a21605.swedencentral.azurecontainerapps.io/v1/select-model,200,6215.491056442261,True,,137,263,2025-08-14 11:04:03.755258,async_heavy_load_1755165681,2025-08-14 11:01:21.363997
chat_completions,POST,https://backend-dev.mangoplant-a7a21605.swedencentral.azurecontainerapps.io/v1/chat/completions,200,1121.9429969787598,True,,200,1312,2025-08-14 11:03:58.662305,async_heavy_load_1755165681,2025-08-14 11:01:21.363997
chat_completions,POST,https://backend-dev.mangoplant-a7a21605.swedencentral.azurecontainerapps.io/v1/chat/completions,200,2023.958683013916,True,,126,750,2025-08-14 11:04:00.560677,async_heavy_load_1755165681,2025-08-14 11:01:21.363997
select_model,POST,https://backend-dev.mangoplant-a7a21605.swedencentral.azurecontainerapps.io/v1/select-model,200,5916.480302810669,True,,161,295,2025-08-14 11:04:04.453877,async_heavy_load_1755165681,2025-08-14 11:01:21.363997
select_model,POST,https://backend-dev.mangoplant-a7a21605.swedencentral.azurecontainerapps.io/v1/select-model,200,1515.9528255462646,True,,148,316,2025-08-14 11:04:00.053961,async_heavy_load_1755165681,2025-08-14 11:01:21.363997
select_model,POST,https://backend-dev.mangoplant-a7a21605.swedencentral.azurecontainerapps.io/v1/select-model,200,5914.675712585449,True,,161,295,2025-08-14 11:04:04.453168,async_heavy_load_1755165681,2025-08-14 11:01:21.363997
select_model,POST,https://backend-dev.mangoplant-a7a21605.swedencentral.azurecontainerapps.io/v1/select-model,200,5914.785385131836,True,,137,263,2025-08-14 11:04:04.453787,async_heavy_load_1755165681,2025-08-14 11:01:21.363997
select_model,POST,https://backend-dev.mangoplant-a7a21605.swedencentral.azurecontainerapps.io/v1/select-model,200,5915.06814956665,True,,137,263,2025-08-14 11:04:04.454593,async_heavy_load_1755165681,2025-08-14 11:01:21.363997
select_model,POST,https://backend-dev.mangoplant-a7a21605.swedencentral.azurecontainerapps.io/v1/select-model,200,5915.184497833252,True,,161,295,2025-08-14 11:04:04.455191,async_heavy_load_1755165681,2025-08-14 11:01:21.363997
chat_completions,POST,https://backend-dev.mangoplant-a7a21605.swedencentral.azurecontainerapps.io/v1/chat/completions,200,979.0027141571045,True,,200,1483,2025-08-14 11:03:59.519583,async_heavy_load_1755165681,2025-08-14 11:01:21.363997
select_model,POST,https://backend-dev.mangoplant-a7a21605.swedencentral.azurecontainerapps.io/v1/select-model,200,1727.259635925293,True,,148,316,2025-08-14 11:04:00.268314,async_heavy_load_1755165681,2025-08-14 11:01:21.363997
chat_completions,POST,https://backend-dev.mangoplant-a7a21605.swedencentral.azurecontainerapps.io/v1/chat/completions,200,1001.4829635620117,True,,200,1546,2025-08-14 11:03:59.543046,async_heavy_load_1755165681,2025-08-14 11:01:21.363997
select_model,POST,https://backend-dev.mangoplant-a7a21605.swedencentral.azurecontainerapps.io/v1/select-model,200,5619.5387840271,True,,137,263,2025-08-14 11:04:05.156672,async_heavy_load_1755165681,2025-08-14 11:01:21.363997
select_model,POST,https://backend-dev.mangoplant-a7a21605.swedencentral.azurecontainerapps.io/v1/select-model,200,5618.741035461426,True,,137,263,2025-08-14 11:04:05.156610,async_heavy_load_1755165681,2025-08-14 11:01:21.363997
chat_completions,POST,https://backend-dev.mangoplant-a7a21605.swedencentral.azurecontainerapps.io/v1/chat/completions,200,11544.03018951416,True,,169,1090,2025-08-14 11:04:11.082480,async_heavy_load_1755165681,2025-08-14 11:01:21.363997
select_model,POST,https://backend-dev.mangoplant-a7a21605.swedencentral.azurecontainerapps.io/v1/select-model,200,5618.426322937012,True,,161,295,2025-08-14 11:04:05.157403,async_heavy_load_1755165681,2025-08-14 11:01:21.363997
chat_completions,POST,https://backend-dev.mangoplant-a7a21605.swedencentral.azurecontainerapps.io/v1/chat/completions,200,10844.94686126709,True,,169,1051,2025-08-14 11:04:10.384483,async_heavy_load_1755165681,2025-08-14 11:01:21.363997
chat_completions,POST,https://backend-dev.mangoplant-a7a21605.swedencentral.azurecontainerapps.io/v1/chat/completions,200,1743.3342933654785,True,,126,744,2025-08-14 11:04:01.283384,async_heavy_load_1755165681,2025-08-14 11:01:21.363997
select_model,POST,https://backend-dev.mangoplant-a7a21605.swedencentral.azurecontainerapps.io/v1/select-model,200,5614.5617961883545,True,,161,295,2025-08-14 11:04:05.155176,async_heavy_load_1755165681,2025-08-14 11:01:21.363997
select_model,POST,https://backend-dev.mangoplant-a7a21605.swedencentral.azurecontainerapps.io/v1/select-model,200,1602.9067039489746,True,,148,316,2025-08-14 11:04:01.143983,async_heavy_load_1755165681,2025-08-14 11:01:21.363997
select_model,POST,https://backend-dev.mangoplant-a7a21605.swedencentral.azurecontainerapps.io/v1/select-model,200,5615.067958831787,True,,161,295,2025-08-14 11:04:05.156643,async_heavy_load_1755165681,2025-08-14 11:01:21.363997
chat_completions,POST,https://backend-dev.mangoplant-a7a21605.swedencentral.azurecontainerapps.io/v1/chat/completions,200,1247.0910549163818,True,,200,1488,2025-08-14 11:04:00.789166,async_heavy_load_1755165681,2025-08-14 11:01:21.363997
select_model,POST,https://backend-dev.mangoplant-a7a21605.swedencentral.azurecontainerapps.io/v1/select-model,200,5802.181720733643,True,,161,295,2025-08-14 11:04:06.340298,async_heavy_load_1755165681,2025-08-14 11:01:21.363997
select_model,POST,https://backend-dev.mangoplant-a7a21605.swedencentral.azurecontainerapps.io/v1/select-model,200,5303.073883056641,True,,137,263,2025-08-14 11:04:05.842003,async_heavy_load_1755165681,2025-08-14 11:01:21.363997
select_model,POST,https://backend-dev.mangoplant-a7a21605.swedencentral.azurecontainerapps.io/v1/select-model,200,5299.190044403076,True,,161,295,2025-08-14 11:04:05.838366,async_heavy_load_1755165681,2025-08-14 11:01:21.363997
select_model,POST,https://backend-dev.mangoplant-a7a21605.swedencentral.azurecontainerapps.io/v1/select-model,200,5301.826000213623,True,,161,295,2025-08-14 11:04:05.841155,async_heavy_load_1755165681,2025-08-14 11:01:21.363997
select_model,POST,https://backend-dev.mangoplant-a7a21605.swedencentral.azurecontainerapps.io/v1/select-model,200,1897.3422050476074,True,,148,316,2025-08-14 11:04:02.436843,async_heavy_load_1755165681,2025-08-14 11:01:21.363997
select_model,POST,https://backend-dev.mangoplant-a7a21605.swedencentral.azurecontainerapps.io/v1/select-model,200,1736.8147373199463,True,,148,316,2025-08-14 11:04:02.276467,async_heavy_load_1755165681,2025-08-14 11:01:21.363997
chat_completions,POST,https://backend-dev.mangoplant-a7a21605.swedencentral.azurecontainerapps.io/v1/chat/completions,200,1839.902639389038,True,,126,744,2025-08-14 11:04:02.379724,async_heavy_load_1755165681,2025-08-14 11:01:21.363997
select_model,POST,https://backend-dev.mangoplant-a7a21605.swedencentral.azurecontainerapps.io/v1/select-model,200,5297.66058921814,True,,137,263,2025-08-14 11:04:05.837626,async_heavy_load_1755165681,2025-08-14 11:01:21.363997
chat_completions,POST,https://backend-dev.mangoplant-a7a21605.swedencentral.azurecontainerapps.io/v1/chat/completions,200,11667.65546798706,True,,169,1053,2025-08-14 11:04:12.207808,async_heavy_load_1755165681,2025-08-14 11:01:21.363997
select_model,POST,https://backend-dev.mangoplant-a7a21605.swedencentral.azurecontainerapps.io/v1/select-model,200,1705.7089805603027,True,,148,316,2025-08-14 11:04:02.246006,async_heavy_load_1755165681,2025-08-14 11:01:21.363997
select_model,POST,https://backend-dev.mangoplant-a7a21605.swedencentral.azurecontainerapps.io/v1/select-model,200,5409.010171890259,True,,137,263,2025-08-14 11:04:06.948164,async_heavy_load_1755165681,2025-08-14 11:01:21.363997
select_model,POST,https://backend-dev.mangoplant-a7a21605.swedencentral.azurecontainerapps.io/v1/select-model,200,6188.900947570801,True,,161,295,2025-08-14 11:04:07.728222,async_heavy_load_1755165681,2025-08-14 11:01:21.363997
