endpoint_name,method,url,status_code,response_time,success,error_message,request_size,response_size,timestamp,session_id,session_start
chat_completions,POST,https://llmadaptive.uk/api/v1/chat/completions,200,12324.751138687134,True,,126,3338,2025-08-11 22:38:36.776396,async_heavy_load_1754948152,2025-08-11 22:35:52.174494
select_model,POST,https://llmadaptive.uk/api/v1/select-model,200,4725.7890701293945,True,,137,263,2025-08-11 22:38:29.185113,async_heavy_load_1754948152,2025-08-11 22:35:52.174494
select_model,POST,https://llmadaptive.uk/api/v1/select-model,200,4716.834783554077,True,,161,295,2025-08-11 22:38:29.177924,async_heavy_load_1754948152,2025-08-11 22:35:52.174494
select_model,POST,https://llmadaptive.uk/api/v1/select-model,200,2076.417922973633,True,,148,316,2025-08-11 22:38:26.540302,async_heavy_load_1754948152,2025-08-11 22:35:52.174494
select_model,POST,https://llmadaptive.uk/api/v1/select-model,200,1907.6287746429443,True,,148,316,2025-08-11 22:38:26.379477,async_heavy_load_1754948152,2025-08-11 22:35:52.174494
select_model,POST,https://llmadaptive.uk/api/v1/select-model,200,5368.733882904053,True,,161,295,2025-08-11 22:38:29.840892,async_heavy_load_1754948152,2025-08-11 22:35:52.174494
select_model,POST,https://llmadaptive.uk/api/v1/select-model,200,4717.462062835693,True,,161,295,2025-08-11 22:38:29.188970,async_heavy_load_1754948152,2025-08-11 22:35:52.174494
chat_completions,POST,https://llmadaptive.uk/api/v1/chat/completions,200,8640.291213989258,True,,169,1065,2025-08-11 22:38:33.114810,async_heavy_load_1754948152,2025-08-11 22:35:52.174494
select_model,POST,https://llmadaptive.uk/api/v1/select-model,200,4932.421922683716,True,,137,263,2025-08-11 22:38:30.381366,async_heavy_load_1754948152,2025-08-11 22:35:52.174494
select_model,POST,https://llmadaptive.uk/api/v1/select-model,200,1722.4328517913818,True,,148,316,2025-08-11 22:38:27.173426,async_heavy_load_1754948152,2025-08-11 22:35:52.174494
select_model,POST,https://llmadaptive.uk/api/v1/select-model,200,4398.960828781128,True,,137,263,2025-08-11 22:38:29.851399,async_heavy_load_1754948152,2025-08-11 22:35:52.174494
select_model,POST,https://llmadaptive.uk/api/v1/select-model,200,1615.5750751495361,True,,148,316,2025-08-11 22:38:27.071694,async_heavy_load_1754948152,2025-08-11 22:35:52.174494
select_model,POST,https://llmadaptive.uk/api/v1/select-model,200,4931.722164154053,True,,137,263,2025-08-11 22:38:30.392137,async_heavy_load_1754948152,2025-08-11 22:35:52.174494
chat_completions,POST,https://llmadaptive.uk/api/v1/chat/completions,200,1564.356803894043,True,,200,1606,2025-08-11 22:38:27.026242,async_heavy_load_1754948152,2025-08-11 22:35:52.174494
select_model,POST,https://llmadaptive.uk/api/v1/select-model,200,2069.188117980957,True,,148,316,2025-08-11 22:38:27.533685,async_heavy_load_1754948152,2025-08-11 22:35:52.174494
select_model,POST,https://llmadaptive.uk/api/v1/select-model,200,1658.0641269683838,True,,148,316,2025-08-11 22:38:27.127623,async_heavy_load_1754948152,2025-08-11 22:35:52.174494
select_model,POST,https://llmadaptive.uk/api/v1/select-model,200,1583.033800125122,True,,148,316,2025-08-11 22:38:27.053448,async_heavy_load_1754948152,2025-08-11 22:35:52.174494
select_model,POST,https://llmadaptive.uk/api/v1/select-model,200,5589.428901672363,True,,161,295,2025-08-11 22:38:31.064539,async_heavy_load_1754948152,2025-08-11 22:35:52.174494
select_model,POST,https://llmadaptive.uk/api/v1/select-model,200,1579.6501636505127,True,,148,316,2025-08-11 22:38:28.029080,async_heavy_load_1754948152,2025-08-11 22:35:52.174494
select_model,POST,https://llmadaptive.uk/api/v1/select-model,200,1474.2581844329834,True,,148,316,2025-08-11 22:38:27.923736,async_heavy_load_1754948152,2025-08-11 22:35:52.174494
select_model,POST,https://llmadaptive.uk/api/v1/select-model,200,4612.79296875,True,,137,263,2025-08-11 22:38:31.069174,async_heavy_load_1754948152,2025-08-11 22:35:52.174494
select_model,POST,https://llmadaptive.uk/api/v1/select-model,200,5125.970840454102,True,,137,263,2025-08-11 22:38:31.586523,async_heavy_load_1754948152,2025-08-11 22:35:52.174494
select_model,POST,https://llmadaptive.uk/api/v1/select-model,200,3923.892021179199,True,,161,295,2025-08-11 22:38:30.388215,async_heavy_load_1754948152,2025-08-11 22:35:52.174494
chat_completions,POST,https://llmadaptive.uk/api/v1/chat/completions,200,1742.2399520874023,True,,200,1428,2025-08-11 22:38:28.208117,async_heavy_load_1754948152,2025-08-11 22:35:52.174494
select_model,POST,https://llmadaptive.uk/api/v1/select-model,200,5108.8011264801025,True,,137,263,2025-08-11 22:38:31.579166,async_heavy_load_1754948152,2025-08-11 22:35:52.174494
chat_completions,POST,https://llmadaptive.uk/api/v1/chat/completions,200,1766.2808895111084,True,,200,1209,2025-08-11 22:38:28.237211,async_heavy_load_1754948152,2025-08-11 22:35:52.174494
chat_completions,POST,https://llmadaptive.uk/api/v1/chat/completions,200,8882.487773895264,True,,169,1099,2025-08-11 22:38:35.357235,async_heavy_load_1754948152,2025-08-11 22:35:52.174494
select_model,POST,https://llmadaptive.uk/api/v1/select-model,200,4596.851348876953,True,,161,295,2025-08-11 22:38:31.072950,async_heavy_load_1754948152,2025-08-11 22:35:52.174494
select_model,POST,https://llmadaptive.uk/api/v1/select-model,200,1554.3973445892334,True,,148,316,2025-08-11 22:38:29.006156,async_heavy_load_1754948152,2025-08-11 22:35:52.174494
select_model,POST,https://llmadaptive.uk/api/v1/select-model,200,1608.361005783081,True,,148,316,2025-08-11 22:38:29.068900,async_heavy_load_1754948152,2025-08-11 22:35:52.174494
select_model,POST,https://llmadaptive.uk/api/v1/select-model,200,1664.518117904663,True,,148,316,2025-08-11 22:38:29.122910,async_heavy_load_1754948152,2025-08-11 22:35:52.174494
chat_completions,POST,https://llmadaptive.uk/api/v1/chat/completions,200,8840.282917022705,True,,169,1032,2025-08-11 22:38:36.300307,async_heavy_load_1754948152,2025-08-11 22:35:52.174494
select_model,POST,https://llmadaptive.uk/api/v1/select-model,200,5219.448089599609,True,,161,295,2025-08-11 22:38:32.688026,async_heavy_load_1754948152,2025-08-11 22:35:52.174494
select_model,POST,https://llmadaptive.uk/api/v1/select-model,200,1582.664966583252,True,,148,316,2025-08-11 22:38:29.056076,async_heavy_load_1754948152,2025-08-11 22:35:52.174494
chat_completions,POST,https://llmadaptive.uk/api/v1/chat/completions,200,8786.274909973145,True,,169,1090,2025-08-11 22:38:36.256256,async_heavy_load_1754948152,2025-08-11 22:35:52.174494
select_model,POST,https://llmadaptive.uk/api/v1/select-model,200,1824.4259357452393,True,,148,316,2025-08-11 22:38:29.300372,async_heavy_load_1754948152,2025-08-11 22:35:52.174494
select_model,POST,https://llmadaptive.uk/api/v1/select-model,200,5220.891237258911,True,,137,263,2025-08-11 22:38:32.695610,async_heavy_load_1754948152,2025-08-11 22:35:52.174494
select_model,POST,https://llmadaptive.uk/api/v1/select-model,200,4612.443685531616,True,,161,295,2025-08-11 22:38:32.092809,async_heavy_load_1754948152,2025-08-11 22:35:52.174494
select_model,POST,https://llmadaptive.uk/api/v1/select-model,200,5481.337070465088,True,,161,295,2025-08-11 22:38:33.936433,async_heavy_load_1754948152,2025-08-11 22:35:52.174494
chat_completions,POST,https://llmadaptive.uk/api/v1/chat/completions,200,8542.535066604614,True,,169,1070,2025-08-11 22:38:37.007241,async_heavy_load_1754948152,2025-08-11 22:35:52.174494
chat_completions,POST,https://llmadaptive.uk/api/v1/chat/completions,200,9588.878870010376,True,,169,1165,2025-08-11 22:38:38.056231,async_heavy_load_1754948152,2025-08-11 22:35:52.174494
select_model,POST,https://llmadaptive.uk/api/v1/select-model,200,2039.6158695220947,True,,148,316,2025-08-11 22:38:30.509734,async_heavy_load_1754948152,2025-08-11 22:35:52.174494
select_model,POST,https://llmadaptive.uk/api/v1/select-model,200,4793.408155441284,True,,137,263,2025-08-11 22:38:33.278120,async_heavy_load_1754948152,2025-08-11 22:35:52.174494
chat_completions,POST,https://llmadaptive.uk/api/v1/chat/completions,200,1838.8910293579102,True,,200,1378,2025-08-11 22:38:30.324706,async_heavy_load_1754948152,2025-08-11 22:35:52.174494
chat_completions,POST,https://llmadaptive.uk/api/v1/chat/completions,200,9021.021842956543,True,,169,1083,2025-08-11 22:38:37.505494,async_heavy_load_1754948152,2025-08-11 22:35:52.174494
select_model,POST,https://llmadaptive.uk/api/v1/select-model,200,4203.046798706055,True,,137,263,2025-08-11 22:38:32.692983,async_heavy_load_1754948152,2025-08-11 22:35:52.174494
select_model,POST,https://llmadaptive.uk/api/v1/select-model,200,4791.335821151733,True,,161,295,2025-08-11 22:38:33.284700,async_heavy_load_1754948152,2025-08-11 22:35:52.174494
select_model,POST,https://llmadaptive.uk/api/v1/select-model,200,1465.8291339874268,True,,148,316,2025-08-11 22:38:29.968709,async_heavy_load_1754948152,2025-08-11 22:35:52.174494
select_model,POST,https://llmadaptive.uk/api/v1/select-model,200,4502.841234207153,True,,137,263,2025-08-11 22:38:33.956152,async_heavy_load_1754948152,2025-08-11 22:35:52.174494
select_model,POST,https://llmadaptive.uk/api/v1/select-model,200,5954.325199127197,True,,137,263,2025-08-11 22:38:35.409936,async_heavy_load_1754948152,2025-08-11 22:35:52.174494
select_model,POST,https://llmadaptive.uk/api/v1/select-model,200,5044.3127155303955,True,,137,263,2025-08-11 22:38:34.505278,async_heavy_load_1754948152,2025-08-11 22:35:52.174494
select_model,POST,https://llmadaptive.uk/api/v1/select-model,200,1791.6290760040283,True,,148,316,2025-08-11 22:38:31.262011,async_heavy_load_1754948152,2025-08-11 22:35:52.174494
select_model,POST,https://llmadaptive.uk/api/v1/select-model,200,5938.9238357543945,True,,137,263,2025-08-11 22:38:35.407063,async_heavy_load_1754948152,2025-08-11 22:35:52.174494
chat_completions,POST,https://llmadaptive.uk/api/v1/chat/completions,200,8399.011135101318,True,,169,1017,2025-08-11 22:38:37.871086,async_heavy_load_1754948152,2025-08-11 22:35:52.174494
select_model,POST,https://llmadaptive.uk/api/v1/select-model,200,1673.3739376068115,True,,148,316,2025-08-11 22:38:31.151633,async_heavy_load_1754948152,2025-08-11 22:35:52.174494
chat_completions,POST,https://llmadaptive.uk/api/v1/chat/completions,200,1598.1180667877197,True,,200,1256,2025-08-11 22:38:31.075026,async_heavy_load_1754948152,2025-08-11 22:35:52.174494
select_model,POST,https://llmadaptive.uk/api/v1/select-model,200,5028.223991394043,True,,161,295,2025-08-11 22:38:34.507543,async_heavy_load_1754948152,2025-08-11 22:35:52.174494
select_model,POST,https://llmadaptive.uk/api/v1/select-model,200,4474.865913391113,True,,137,263,2025-08-11 22:38:33.960756,async_heavy_load_1754948152,2025-08-11 22:35:52.174494
select_model,POST,https://llmadaptive.uk/api/v1/select-model,200,4972.622871398926,True,,137,263,2025-08-11 22:38:35.423677,async_heavy_load_1754948152,2025-08-11 22:35:52.174494
select_model,POST,https://llmadaptive.uk/api/v1/select-model,200,5609.204053878784,True,,161,295,2025-08-11 22:38:36.068878,async_heavy_load_1754948152,2025-08-11 22:35:52.174494
select_model,POST,https://llmadaptive.uk/api/v1/select-model,200,4957.533121109009,True,,161,295,2025-08-11 22:38:35.418214,async_heavy_load_1754948152,2025-08-11 22:35:52.174494
select_model,POST,https://llmadaptive.uk/api/v1/select-model,200,4936.666011810303,True,,161,295,2025-08-11 22:38:35.403435,async_heavy_load_1754948152,2025-08-11 22:35:52.174494
select_model,POST,https://llmadaptive.uk/api/v1/select-model,200,4954.437971115112,True,,161,295,2025-08-11 22:38:35.420757,async_heavy_load_1754948152,2025-08-11 22:35:52.174494
chat_completions,POST,https://llmadaptive.uk/api/v1/chat/completions,200,2648.735284805298,True,,126,724,2025-08-11 22:38:33.123739,async_heavy_load_1754948152,2025-08-11 22:35:52.174494
select_model,POST,https://llmadaptive.uk/api/v1/select-model,200,1723.449945449829,True,,148,316,2025-08-11 22:38:32.203312,async_heavy_load_1754948152,2025-08-11 22:35:52.174494
chat_completions,POST,https://llmadaptive.uk/api/v1/chat/completions,200,1657.5558185577393,True,,200,1376,2025-08-11 22:38:32.134523,async_heavy_load_1754948152,2025-08-11 22:35:52.174494
select_model,POST,https://llmadaptive.uk/api/v1/select-model,200,4933.941841125488,True,,161,295,2025-08-11 22:38:35.415302,async_heavy_load_1754948152,2025-08-11 22:35:52.174494
chat_completions,POST,https://llmadaptive.uk/api/v1/chat/completions,200,7965.122222900391,True,,169,1015,2025-08-11 22:38:38.445512,async_heavy_load_1754948152,2025-08-11 22:35:52.174494
select_model,POST,https://llmadaptive.uk/api/v1/select-model,200,4618.741989135742,True,,161,295,2025-08-11 22:38:36.075599,async_heavy_load_1754948152,2025-08-11 22:35:52.174494
chat_completions,POST,https://llmadaptive.uk/api/v1/chat/completions,200,1870.4168796539307,True,,200,1421,2025-08-11 22:38:33.330421,async_heavy_load_1754948152,2025-08-11 22:35:52.174494
select_model,POST,https://llmadaptive.uk/api/v1/select-model,200,5222.092866897583,True,,161,295,2025-08-11 22:38:36.692359,async_heavy_load_1754948152,2025-08-11 22:35:52.174494
select_model,POST,https://llmadaptive.uk/api/v1/select-model,200,2058.9191913604736,True,,148,316,2025-08-11 22:38:33.527646,async_heavy_load_1754948152,2025-08-11 22:35:52.174494
select_model,POST,https://llmadaptive.uk/api/v1/select-model,200,5204.1521072387695,True,,161,295,2025-08-11 22:38:36.679595,async_heavy_load_1754948152,2025-08-11 22:35:52.174494
select_model,POST,https://llmadaptive.uk/api/v1/select-model,200,4602.185010910034,True,,137,263,2025-08-11 22:38:36.079377,async_heavy_load_1754948152,2025-08-11 22:35:52.174494
select_model,POST,https://llmadaptive.uk/api/v1/select-model,200,5216.867208480835,True,,161,295,2025-08-11 22:38:36.695961,async_heavy_load_1754948152,2025-08-11 22:35:52.174494
select_model,POST,https://llmadaptive.uk/api/v1/select-model,200,2088.6950492858887,True,,148,316,2025-08-11 22:38:33.570716,async_heavy_load_1754948152,2025-08-11 22:35:52.174494
select_model,POST,https://llmadaptive.uk/api/v1/select-model,200,5197.212219238281,True,,137,263,2025-08-11 22:38:36.683678,async_heavy_load_1754948152,2025-08-11 22:35:52.174494
chat_completions,POST,https://llmadaptive.uk/api/v1/chat/completions,200,1638.7157440185547,True,,200,1475,2025-08-11 22:38:33.125399,async_heavy_load_1754948152,2025-08-11 22:35:52.174494
select_model,POST,https://llmadaptive.uk/api/v1/select-model,200,4720.232963562012,True,,161,295,2025-08-11 22:38:37.181167,async_heavy_load_1754948152,2025-08-11 22:35:52.174494
chat_completions,POST,https://llmadaptive.uk/api/v1/chat/completions,200,8941.198110580444,True,,169,1047,2025-08-11 22:38:41.398997,async_heavy_load_1754948152,2025-08-11 22:35:52.174494
chat_completions,POST,https://llmadaptive.uk/api/v1/chat/completions,200,1507.2009563446045,True,,200,1349,2025-08-11 22:38:33.971435,async_heavy_load_1754948152,2025-08-11 22:35:52.174494
select_model,POST,https://llmadaptive.uk/api/v1/select-model,200,5370.0127601623535,True,,161,295,2025-08-11 22:38:37.838951,async_heavy_load_1754948152,2025-08-11 22:35:52.174494
select_model,POST,https://llmadaptive.uk/api/v1/select-model,200,4227.930068969727,True,,161,295,2025-08-11 22:38:36.698853,async_heavy_load_1754948152,2025-08-11 22:35:52.174494
select_model,POST,https://llmadaptive.uk/api/v1/select-model,200,1696.4280605316162,True,,148,316,2025-08-11 22:38:34.175749,async_heavy_load_1754948152,2025-08-11 22:35:52.174494
chat_completions,POST,https://llmadaptive.uk/api/v1/chat/completions,200,2583.907127380371,True,,126,724,2025-08-11 22:38:35.067944,async_heavy_load_1754948152,2025-08-11 22:35:52.174494
select_model,POST,https://llmadaptive.uk/api/v1/select-model,200,5352.077960968018,True,,137,263,2025-08-11 22:38:37.835100,async_heavy_load_1754948152,2025-08-11 22:35:52.174494
select_model,POST,https://llmadaptive.uk/api/v1/select-model,200,1492.645025253296,True,,148,316,2025-08-11 22:38:33.975593,async_heavy_load_1754948152,2025-08-11 22:35:52.174494
select_model,POST,https://llmadaptive.uk/api/v1/select-model,200,5338.399887084961,True,,137,263,2025-08-11 22:38:37.828630,async_heavy_load_1754948152,2025-08-11 22:35:52.174494
chat_completions,POST,https://llmadaptive.uk/api/v1/chat/completions,200,9442.340850830078,True,,169,1094,2025-08-11 22:38:42.899701,async_heavy_load_1754948152,2025-08-11 22:35:52.174494
chat_completions,POST,https://llmadaptive.uk/api/v1/chat/completions,200,2395.595073699951,True,,126,724,2025-08-11 22:38:35.863360,async_heavy_load_1754948152,2025-08-11 22:35:52.174494
select_model,POST,https://llmadaptive.uk/api/v1/select-model,200,4982.250928878784,True,,161,295,2025-08-11 22:38:38.449126,async_heavy_load_1754948152,2025-08-11 22:35:52.174494
chat_completions,POST,https://llmadaptive.uk/api/v1/chat/completions,200,8962.456226348877,True,,169,1120,2025-08-11 22:38:42.433107,async_heavy_load_1754948152,2025-08-11 22:35:52.174494
select_model,POST,https://llmadaptive.uk/api/v1/select-model,200,1920.3879833221436,True,,148,316,2025-08-11 22:38:35.396572,async_heavy_load_1754948152,2025-08-11 22:35:52.174494
select_model,POST,https://llmadaptive.uk/api/v1/select-model,200,1599.0889072418213,True,,148,316,2025-08-11 22:38:35.077091,async_heavy_load_1754948152,2025-08-11 22:35:52.174494
select_model,POST,https://llmadaptive.uk/api/v1/select-model,200,4958.628177642822,True,,161,295,2025-08-11 22:38:38.443152,async_heavy_load_1754948152,2025-08-11 22:35:52.174494
select_model,POST,https://llmadaptive.uk/api/v1/select-model,200,4969.380140304565,True,,137,263,2025-08-11 22:38:38.452109,async_heavy_load_1754948152,2025-08-11 22:35:52.174494
select_model,POST,https://llmadaptive.uk/api/v1/select-model,200,1867.0549392700195,True,,148,316,2025-08-11 22:38:35.352734,async_heavy_load_1754948152,2025-08-11 22:35:52.174494
