endpoint_name,method,url,status_code,response_time,success,error_message,request_size,response_size,timestamp,session_id,session_start
select_model,POST,https://llmadaptive.uk/api/v1/select-model,400,128.01098823547363,False,HTTP 400: Bad Request,83,234,2025-08-11 21:56:39.519370,async_medium_load_1754945708,2025-08-11 21:55:08.240929
select_model,POST,https://llmadaptive.uk/api/v1/select-model,400,236.64188385009766,False,HTTP 400: Bad Request,107,234,2025-08-11 21:56:39.628192,async_medium_load_1754945708,2025-08-11 21:55:08.240929
select_model,POST,https://llmadaptive.uk/api/v1/select-model,400,122.98417091369629,False,HTTP 400: Bad Request,94,234,2025-08-11 21:56:39.514613,async_medium_load_1754945708,2025-08-11 21:55:08.240929
select_model,POST,https://llmadaptive.uk/api/v1/select-model,400,130.07712364196777,False,HTTP 400: Bad Request,107,234,2025-08-11 21:56:39.521787,async_medium_load_1754945708,2025-08-11 21:55:08.240929
select_model,POST,https://llmadaptive.uk/api/v1/select-model,400,123.15487861633301,False,HTTP 400: Bad Request,107,234,2025-08-11 21:56:40.515342,async_medium_load_1754945708,2025-08-11 21:55:08.240929
select_model,POST,https://llmadaptive.uk/api/v1/select-model,400,119.36402320861816,False,HTTP 400: Bad Request,94,234,2025-08-11 21:56:40.511853,async_medium_load_1754945708,2025-08-11 21:55:08.240929
select_model,POST,https://llmadaptive.uk/api/v1/select-model,400,131.38628005981445,False,HTTP 400: Bad Request,83,234,2025-08-11 21:56:40.523987,async_medium_load_1754945708,2025-08-11 21:55:08.240929
select_model,POST,https://llmadaptive.uk/api/v1/select-model,400,267.73619651794434,False,HTTP 400: Bad Request,83,234,2025-08-11 21:56:40.660444,async_medium_load_1754945708,2025-08-11 21:55:08.240929
select_model,POST,https://llmadaptive.uk/api/v1/select-model,400,120.77093124389648,False,HTTP 400: Bad Request,83,234,2025-08-11 21:56:40.513490,async_medium_load_1754945708,2025-08-11 21:55:08.240929
select_model,POST,https://llmadaptive.uk/api/v1/select-model,400,134.0649127960205,False,HTTP 400: Bad Request,83,234,2025-08-11 21:56:41.527961,async_medium_load_1754945708,2025-08-11 21:55:08.240929
select_model,POST,https://llmadaptive.uk/api/v1/select-model,400,133.93592834472656,False,HTTP 400: Bad Request,83,234,2025-08-11 21:56:41.528534,async_medium_load_1754945708,2025-08-11 21:55:08.240929
select_model,POST,https://llmadaptive.uk/api/v1/select-model,400,134.63497161865234,False,HTTP 400: Bad Request,83,234,2025-08-11 21:56:41.529491,async_medium_load_1754945708,2025-08-11 21:55:08.240929
select_model,POST,https://llmadaptive.uk/api/v1/select-model,400,136.7778778076172,False,HTTP 400: Bad Request,107,234,2025-08-11 21:56:41.531846,async_medium_load_1754945708,2025-08-11 21:55:08.240929
select_model,POST,https://llmadaptive.uk/api/v1/select-model,400,133.15296173095703,False,HTTP 400: Bad Request,94,234,2025-08-11 21:56:41.528419,async_medium_load_1754945708,2025-08-11 21:55:08.240929
select_model,POST,https://llmadaptive.uk/api/v1/select-model,400,141.859769821167,False,HTTP 400: Bad Request,83,234,2025-08-11 21:56:42.537145,async_medium_load_1754945708,2025-08-11 21:55:08.240929
select_model,POST,https://llmadaptive.uk/api/v1/select-model,400,125.65779685974121,False,HTTP 400: Bad Request,83,234,2025-08-11 21:56:42.521757,async_medium_load_1754945708,2025-08-11 21:55:08.240929
select_model,POST,https://llmadaptive.uk/api/v1/select-model,400,130.9058666229248,False,HTTP 400: Bad Request,107,234,2025-08-11 21:56:42.527243,async_medium_load_1754945708,2025-08-11 21:55:08.240929
select_model,POST,https://llmadaptive.uk/api/v1/select-model,400,125.51093101501465,False,HTTP 400: Bad Request,94,234,2025-08-11 21:56:42.522071,async_medium_load_1754945708,2025-08-11 21:55:08.240929
select_model,POST,https://llmadaptive.uk/api/v1/select-model,400,123.5048770904541,False,HTTP 400: Bad Request,94,234,2025-08-11 21:56:42.520338,async_medium_load_1754945708,2025-08-11 21:55:08.240929
select_model,POST,https://llmadaptive.uk/api/v1/select-model,400,142.41933822631836,False,HTTP 400: Bad Request,107,234,2025-08-11 21:56:43.539185,async_medium_load_1754945708,2025-08-11 21:55:08.240929
select_model,POST,https://llmadaptive.uk/api/v1/select-model,400,141.7558193206787,False,HTTP 400: Bad Request,107,234,2025-08-11 21:56:43.539301,async_medium_load_1754945708,2025-08-11 21:55:08.240929
select_model,POST,https://llmadaptive.uk/api/v1/select-model,400,141.2353515625,False,HTTP 400: Bad Request,107,234,2025-08-11 21:56:43.539049,async_medium_load_1754945708,2025-08-11 21:55:08.240929
select_model,POST,https://llmadaptive.uk/api/v1/select-model,400,142.8680419921875,False,HTTP 400: Bad Request,107,234,2025-08-11 21:56:43.540885,async_medium_load_1754945708,2025-08-11 21:55:08.240929
select_model,POST,https://llmadaptive.uk/api/v1/select-model,400,140.10119438171387,False,HTTP 400: Bad Request,94,234,2025-08-11 21:56:43.538384,async_medium_load_1754945708,2025-08-11 21:55:08.240929
select_model,POST,https://llmadaptive.uk/api/v1/select-model,400,145.47204971313477,False,HTTP 400: Bad Request,94,234,2025-08-11 21:56:44.543710,async_medium_load_1754945708,2025-08-11 21:55:08.240929
select_model,POST,https://llmadaptive.uk/api/v1/select-model,400,144.57082748413086,False,HTTP 400: Bad Request,83,234,2025-08-11 21:56:44.543589,async_medium_load_1754945708,2025-08-11 21:55:08.240929
select_model,POST,https://llmadaptive.uk/api/v1/select-model,400,143.66698265075684,False,HTTP 400: Bad Request,107,234,2025-08-11 21:56:44.542999,async_medium_load_1754945708,2025-08-11 21:55:08.240929
select_model,POST,https://llmadaptive.uk/api/v1/select-model,400,144.9909210205078,False,HTTP 400: Bad Request,107,234,2025-08-11 21:56:44.544463,async_medium_load_1754945708,2025-08-11 21:55:08.240929
select_model,POST,https://llmadaptive.uk/api/v1/select-model,400,144.13905143737793,False,HTTP 400: Bad Request,94,234,2025-08-11 21:56:44.543813,async_medium_load_1754945708,2025-08-11 21:55:08.240929
select_model,POST,https://llmadaptive.uk/api/v1/select-model,400,138.62109184265137,False,HTTP 400: Bad Request,94,234,2025-08-11 21:56:45.538338,async_medium_load_1754945708,2025-08-11 21:55:08.240929
select_model,POST,https://llmadaptive.uk/api/v1/select-model,400,134.2480182647705,False,HTTP 400: Bad Request,83,234,2025-08-11 21:56:45.534742,async_medium_load_1754945708,2025-08-11 21:55:08.240929
select_model,POST,https://llmadaptive.uk/api/v1/select-model,400,127.43902206420898,False,HTTP 400: Bad Request,83,234,2025-08-11 21:56:45.528186,async_medium_load_1754945708,2025-08-11 21:55:08.240929
select_model,POST,https://llmadaptive.uk/api/v1/select-model,400,126.25503540039062,False,HTTP 400: Bad Request,83,234,2025-08-11 21:56:45.527256,async_medium_load_1754945708,2025-08-11 21:55:08.240929
select_model,POST,https://llmadaptive.uk/api/v1/select-model,400,126.3883113861084,False,HTTP 400: Bad Request,107,234,2025-08-11 21:56:45.527549,async_medium_load_1754945708,2025-08-11 21:55:08.240929
select_model,POST,https://llmadaptive.uk/api/v1/select-model,400,139.4338607788086,False,HTTP 400: Bad Request,107,234,2025-08-11 21:56:46.540611,async_medium_load_1754945708,2025-08-11 21:55:08.240929
select_model,POST,https://llmadaptive.uk/api/v1/select-model,400,129.08577919006348,False,HTTP 400: Bad Request,83,234,2025-08-11 21:56:46.531124,async_medium_load_1754945708,2025-08-11 21:55:08.240929
select_model,POST,https://llmadaptive.uk/api/v1/select-model,400,129.26173210144043,False,HTTP 400: Bad Request,107,234,2025-08-11 21:56:46.531478,async_medium_load_1754945708,2025-08-11 21:55:08.240929
select_model,POST,https://llmadaptive.uk/api/v1/select-model,400,138.45109939575195,False,HTTP 400: Bad Request,94,234,2025-08-11 21:56:46.540896,async_medium_load_1754945708,2025-08-11 21:55:08.240929
select_model,POST,https://llmadaptive.uk/api/v1/select-model,400,194.4587230682373,False,HTTP 400: Bad Request,107,234,2025-08-11 21:56:46.597134,async_medium_load_1754945708,2025-08-11 21:55:08.240929
select_model,POST,https://llmadaptive.uk/api/v1/select-model,400,127.56872177124023,False,HTTP 400: Bad Request,107,234,2025-08-11 21:56:47.530092,async_medium_load_1754945708,2025-08-11 21:55:08.240929
select_model,POST,https://llmadaptive.uk/api/v1/select-model,400,134.41181182861328,False,HTTP 400: Bad Request,83,234,2025-08-11 21:56:47.537567,async_medium_load_1754945708,2025-08-11 21:55:08.240929
select_model,POST,https://llmadaptive.uk/api/v1/select-model,400,134.40990447998047,False,HTTP 400: Bad Request,83,234,2025-08-11 21:56:47.537791,async_medium_load_1754945708,2025-08-11 21:55:08.240929
select_model,POST,https://llmadaptive.uk/api/v1/select-model,400,134.08207893371582,False,HTTP 400: Bad Request,83,234,2025-08-11 21:56:47.537687,async_medium_load_1754945708,2025-08-11 21:55:08.240929
select_model,POST,https://llmadaptive.uk/api/v1/select-model,400,123.24309349060059,False,HTTP 400: Bad Request,94,234,2025-08-11 21:56:47.527122,async_medium_load_1754945708,2025-08-11 21:55:08.240929
select_model,POST,https://llmadaptive.uk/api/v1/select-model,400,133.63027572631836,False,HTTP 400: Bad Request,94,234,2025-08-11 21:56:48.537163,async_medium_load_1754945708,2025-08-11 21:55:08.240929
select_model,POST,https://llmadaptive.uk/api/v1/select-model,400,131.1941146850586,False,HTTP 400: Bad Request,107,234,2025-08-11 21:56:48.535434,async_medium_load_1754945708,2025-08-11 21:55:08.240929
select_model,POST,https://llmadaptive.uk/api/v1/select-model,400,132.49874114990234,False,HTTP 400: Bad Request,94,234,2025-08-11 21:56:48.536910,async_medium_load_1754945708,2025-08-11 21:55:08.240929
select_model,POST,https://llmadaptive.uk/api/v1/select-model,400,131.78205490112305,False,HTTP 400: Bad Request,94,234,2025-08-11 21:56:48.536423,async_medium_load_1754945708,2025-08-11 21:55:08.240929
select_model,POST,https://llmadaptive.uk/api/v1/select-model,400,131.96086883544922,False,HTTP 400: Bad Request,107,234,2025-08-11 21:56:48.536796,async_medium_load_1754945708,2025-08-11 21:55:08.240929
select_model,POST,https://llmadaptive.uk/api/v1/select-model,400,138.0150318145752,False,HTTP 400: Bad Request,83,234,2025-08-11 21:56:49.542918,async_medium_load_1754945708,2025-08-11 21:55:08.240929
select_model,POST,https://llmadaptive.uk/api/v1/select-model,400,136.28196716308594,False,HTTP 400: Bad Request,94,234,2025-08-11 21:56:49.541841,async_medium_load_1754945708,2025-08-11 21:55:08.240929
select_model,POST,https://llmadaptive.uk/api/v1/select-model,400,156.33416175842285,False,HTTP 400: Bad Request,83,234,2025-08-11 21:56:49.562156,async_medium_load_1754945708,2025-08-11 21:55:08.240929
select_model,POST,https://llmadaptive.uk/api/v1/select-model,400,136.5947723388672,False,HTTP 400: Bad Request,107,234,2025-08-11 21:56:49.542642,async_medium_load_1754945708,2025-08-11 21:55:08.240929
select_model,POST,https://llmadaptive.uk/api/v1/select-model,400,135.15305519104004,False,HTTP 400: Bad Request,94,234,2025-08-11 21:56:49.541463,async_medium_load_1754945708,2025-08-11 21:55:08.240929
select_model,POST,https://llmadaptive.uk/api/v1/select-model,400,129.6250820159912,False,HTTP 400: Bad Request,94,234,2025-08-11 21:56:50.535893,async_medium_load_1754945708,2025-08-11 21:55:08.240929
select_model,POST,https://llmadaptive.uk/api/v1/select-model,400,128.68714332580566,False,HTTP 400: Bad Request,107,234,2025-08-11 21:56:50.535653,async_medium_load_1754945708,2025-08-11 21:55:08.240929
select_model,POST,https://llmadaptive.uk/api/v1/select-model,400,128.58176231384277,False,HTTP 400: Bad Request,83,234,2025-08-11 21:56:50.535781,async_medium_load_1754945708,2025-08-11 21:55:08.240929
select_model,POST,https://llmadaptive.uk/api/v1/select-model,400,127.52485275268555,False,HTTP 400: Bad Request,83,234,2025-08-11 21:56:50.535014,async_medium_load_1754945708,2025-08-11 21:55:08.240929
select_model,POST,https://llmadaptive.uk/api/v1/select-model,400,139.65606689453125,False,HTTP 400: Bad Request,107,234,2025-08-11 21:56:50.547318,async_medium_load_1754945708,2025-08-11 21:55:08.240929
select_model,POST,https://llmadaptive.uk/api/v1/select-model,400,129.07910346984863,False,HTTP 400: Bad Request,94,234,2025-08-11 21:56:51.536787,async_medium_load_1754945708,2025-08-11 21:55:08.240929
select_model,POST,https://llmadaptive.uk/api/v1/select-model,400,143.55897903442383,False,HTTP 400: Bad Request,94,234,2025-08-11 21:56:51.551914,async_medium_load_1754945708,2025-08-11 21:55:08.240929
select_model,POST,https://llmadaptive.uk/api/v1/select-model,400,156.4171314239502,False,HTTP 400: Bad Request,94,234,2025-08-11 21:56:51.565013,async_medium_load_1754945708,2025-08-11 21:55:08.240929
select_model,POST,https://llmadaptive.uk/api/v1/select-model,400,131.27565383911133,False,HTTP 400: Bad Request,94,234,2025-08-11 21:56:51.540086,async_medium_load_1754945708,2025-08-11 21:55:08.240929
select_model,POST,https://llmadaptive.uk/api/v1/select-model,400,128.8430690765381,False,HTTP 400: Bad Request,94,234,2025-08-11 21:56:51.537867,async_medium_load_1754945708,2025-08-11 21:55:08.240929
select_model,POST,https://llmadaptive.uk/api/v1/select-model,400,125.83112716674805,False,HTTP 400: Bad Request,94,234,2025-08-11 21:56:52.534868,async_medium_load_1754945708,2025-08-11 21:55:08.240929
select_model,POST,https://llmadaptive.uk/api/v1/select-model,400,159.48104858398438,False,HTTP 400: Bad Request,107,234,2025-08-11 21:56:52.569230,async_medium_load_1754945708,2025-08-11 21:55:08.240929
select_model,POST,https://llmadaptive.uk/api/v1/select-model,400,127.34007835388184,False,HTTP 400: Bad Request,83,234,2025-08-11 21:56:52.537341,async_medium_load_1754945708,2025-08-11 21:55:08.240929
select_model,POST,https://llmadaptive.uk/api/v1/select-model,400,123.67796897888184,False,HTTP 400: Bad Request,83,234,2025-08-11 21:56:52.533938,async_medium_load_1754945708,2025-08-11 21:55:08.240929
select_model,POST,https://llmadaptive.uk/api/v1/select-model,400,125.31614303588867,False,HTTP 400: Bad Request,107,234,2025-08-11 21:56:52.535729,async_medium_load_1754945708,2025-08-11 21:55:08.240929
select_model,POST,https://llmadaptive.uk/api/v1/select-model,400,130.7210922241211,False,HTTP 400: Bad Request,83,234,2025-08-11 21:56:53.541135,async_medium_load_1754945708,2025-08-11 21:55:08.240929
select_model,POST,https://llmadaptive.uk/api/v1/select-model,400,130.11598587036133,False,HTTP 400: Bad Request,83,234,2025-08-11 21:56:53.541231,async_medium_load_1754945708,2025-08-11 21:55:08.240929
select_model,POST,https://llmadaptive.uk/api/v1/select-model,400,128.1259059906006,False,HTTP 400: Bad Request,107,234,2025-08-11 21:56:53.539541,async_medium_load_1754945708,2025-08-11 21:55:08.240929
select_model,POST,https://llmadaptive.uk/api/v1/select-model,400,129.20284271240234,False,HTTP 400: Bad Request,107,234,2025-08-11 21:56:53.540792,async_medium_load_1754945708,2025-08-11 21:55:08.240929
select_model,POST,https://llmadaptive.uk/api/v1/select-model,400,130.8431625366211,False,HTTP 400: Bad Request,94,234,2025-08-11 21:56:53.542658,async_medium_load_1754945708,2025-08-11 21:55:08.240929
select_model,POST,https://llmadaptive.uk/api/v1/select-model,400,132.38811492919922,False,HTTP 400: Bad Request,107,234,2025-08-11 21:56:54.544226,async_medium_load_1754945708,2025-08-11 21:55:08.240929
select_model,POST,https://llmadaptive.uk/api/v1/select-model,400,131.98184967041016,False,HTTP 400: Bad Request,94,234,2025-08-11 21:56:54.544535,async_medium_load_1754945708,2025-08-11 21:55:08.240929
select_model,POST,https://llmadaptive.uk/api/v1/select-model,400,124.27973747253418,False,HTTP 400: Bad Request,94,234,2025-08-11 21:56:54.537144,async_medium_load_1754945708,2025-08-11 21:55:08.240929
select_model,POST,https://llmadaptive.uk/api/v1/select-model,400,148.0388641357422,False,HTTP 400: Bad Request,107,234,2025-08-11 21:56:54.561087,async_medium_load_1754945708,2025-08-11 21:55:08.240929
select_model,POST,https://llmadaptive.uk/api/v1/select-model,400,135.13422012329102,False,HTTP 400: Bad Request,94,234,2025-08-11 21:56:54.548425,async_medium_load_1754945708,2025-08-11 21:55:08.240929
select_model,POST,https://llmadaptive.uk/api/v1/select-model,400,138.58580589294434,False,HTTP 400: Bad Request,83,234,2025-08-11 21:56:55.550788,async_medium_load_1754945708,2025-08-11 21:55:08.240929
select_model,POST,https://llmadaptive.uk/api/v1/select-model,400,136.33108139038086,False,HTTP 400: Bad Request,107,234,2025-08-11 21:56:55.549319,async_medium_load_1754945708,2025-08-11 21:55:08.240929
select_model,POST,https://llmadaptive.uk/api/v1/select-model,400,144.48308944702148,False,HTTP 400: Bad Request,107,234,2025-08-11 21:56:55.557650,async_medium_load_1754945708,2025-08-11 21:55:08.240929
select_model,POST,https://llmadaptive.uk/api/v1/select-model,400,137.1326446533203,False,HTTP 400: Bad Request,83,234,2025-08-11 21:56:55.550518,async_medium_load_1754945708,2025-08-11 21:55:08.240929
select_model,POST,https://llmadaptive.uk/api/v1/select-model,400,136.59405708312988,False,HTTP 400: Bad Request,94,234,2025-08-11 21:56:55.550224,async_medium_load_1754945708,2025-08-11 21:55:08.240929
select_model,POST,https://llmadaptive.uk/api/v1/select-model,400,128.63898277282715,False,HTTP 400: Bad Request,94,234,2025-08-11 21:56:56.542314,async_medium_load_1754945708,2025-08-11 21:55:08.240929
